Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
10,0.500121874,0.55440471,0.542106108,0.600455469,0.600455469,0.99906245,0.797462781,0.809360096,0.30345685,0.781608431,1630000000,170000000,0.464992493,0.000224022,0.319060634,0.180059837,0.180059837,0.180059837,0.219911128,0.321602886,0.027723581,0.108378797,0.178202907,0.022033993,0.847991055,0.689272704,0.689272704,0.217574702,6500000000,0.000461456,0.263643145,0.380006334,0.006938512,0.00411298,0.631016698,0.004130988,0.091936995,0.908063005,0.006153066,0.373312114,0.006228064,0.106632794,0.176140563,0.396870139,0.145427286,0.002053301,0.00308005,0.000323296,0.000490211,0.032419355,0.129668199,0.435969336,0.032130702,0.762854559,0.277535469,0.320086515,0.010759308,0.005877171,0.00066113,0.086068734,0.350162012,0.277574698,0.003096403,0.876101585,0.732655894,0.329478816,0.003770438,0.938541378,0.002421963,0.011222774,7970000000,7310000000,0.593923506,809000000,0.671571736,0.143827145,0.876101585,0.329478816,0.112602901,0.641962572,0.459011195,0.59336623,0.314435163,0.041651872,0,0.808565728,0.010313118,0.62383908,0.600455562,0.840890283,0.277774966,0.026884937,0.56556911,1,0.041522366
11,0.428996246,0.47257959,0.477862841,0.620526384,0.620526384,0.998720892,0.797088016,0.809031478,0.303516792,0.781265412,0.000680174,0.000161296,0.461427745,0,0,0.150267582,0.150267582,0.150267582,0.206296681,0.317535545,0.006080131,0.088429281,0.163515854,0.022018396,0.847663311,0.687639782,0.687639782,0.217450821,5150000000,0.00041856,0.263044813,0.376243434,0.015660482,0.013441266,0.630609855,0.001989805,0.052725459,0.947274541,0.005325232,0.369637181,0.005365848,0.088385689,0.162536762,0.396127933,0.074962519,0.00054173,0.011678913,0.003794137,0.000109692,0.019193548,0.003031594,0.389509509,0.003488231,0.814718566,0.392886427,0.378151565,0.089345407,0.015724973,0.010277347,0.045754232,0.340749379,0.27697861,0.000187811,0.787739688,0.735153061,0.327650249,0,0.874969325,0.002133119,0.065788765,0.000179766,0.000193402,0.593996071,0.000117279,0.671551941,0.382290036,0.787739688,0.327650249,0.110933234,0.62286585,0.450056994,0.564719838,0.312281126,0.018729954,0,0.758655887,0.000153549,0.623864866,0.620525639,0.837929931,0.276222042,0.026790381,0.565154693,1,0.073060066
12,0.471408375,0.541593982,0.524385674,0.60914686,0.60914686,0.999034834,0.797477583,0.809396681,0.30354072,0.781661624,0.000183399,0,0.47844124,0.000772077,0.021257212,0.177447221,0.177447221,0.177447221,0.218209322,0.340701705,0.008742078,0.098200472,0.17300595,0.022020308,0.84794861,0.689242898,0.689242898,0.217573358,3930000000,0.00043463,0.263821091,0.413984203,0.014507911,0.001660663,0.632790304,0.005611942,0.112464855,0.887535145,0.005658824,0.372415189,0.005365848,0.098205416,0.172015685,0.407609358,0.034482759,0.002142575,0.002951109,535000000,0.00012104,0.016290323,0.102933184,0.417403496,0.11108532,0.87143233,0.138297744,0.75620163,0.037383054,0.002543062,0.002013549,0.098255712,0.382938571,0.277682332,0.031233649,0.822996601,0.739980142,0.330364633,0,0.939127917,0.002333199,0.010495308,0.000726317,0.000132198,0.594209337,942000000,0.67158425,0.186861497,0.822996601,0.330364633,0.110933234,0.649064734,0.460652246,0.719930326,0.315490163,0.020210801,0,0.802291038,0.002412684,0.623152396,0.609144884,0.840514915,0.278849126,0.02711598,0.566343078,1,0.033457948
13,0.575829961,0.643316616,0.61186359,0.611135935,0.611135935,0.9991037,0.797728533,0.809569323,0.303835109,0.781802536,0.00014628,2650000000,0.469016884,0.00030003,0.202044741,0.204668998,0.204668998,0.204668998,0.262267184,0.331965764,0.045071615,0.125234101,0.224975522,0.022163974,0.848121305,0.689712406,0.689712406,0.217616261,9030000000,0.000484789,0.264936165,0.384532991,0.009791545,0.009368212,0.63064958,0.006950638,0.127762494,0.872237506,0.007277729,0.372144546,0.005365848,0.124326217,0.223821733,0.399948823,0.152923538,0.000752742,0.008393925,0.000513986,0.000916119,0.036290323,0.035953175,0.409081658,0.005048682,0.797329684,0.431334224,0.441116653,0.19670035,0.009301392,0.012297911,0.084582278,0.355058356,0.2770565,0.001621008,0.622949713,0.735319152,0.330108561,0.007932115,0.950711923,0.002658755,0.022907194,0.000125098,0.000127967,0.593951291,0.000159677,0.671580774,0.07547739,0.622949713,0.330108561,0.116759052,0.656438613,0.461956587,0.624441978,0.316783728,0.029795366,0,0.853463471,0.002138251,0.623941562,0.611132859,0.844731067,0.279819735,0.026800486,0.565202488,1,0.029070702
14,0.50168186,0.578063672,0.552599176,0.598459188,0.598459188,0.999006409,0.797575251,0.809469722,0.303771059,0.781705133,4050000000,0,0.465135083,0.000254025,0.109930155,0.228603936,0.228603936,0.228603936,0.242034603,0.325634859,0.04405826,0.104633173,0.202229419,0.023065665,0.848417039,0.689563607,0.689565916,0.217611307,0.000130895,0.000500086,0.264326177,0.377919973,0.006193428,0.002933298,0.631036219,0.01305228,0.174320525,0.825679475,0.009388205,0.384714919,0.006200034,0.104515772,0.199728527,0.39841216,0.094452774,0.001310704,0.004826294,0.00011216,0.000720186,0.03,0.083968098,0.404751136,0.014552626,0.752315955,0.096153987,0.164787075,0.002891894,0.003584378,0.000303483,0.050197901,0.343762688,0.282334053,0.007090143,0.265294222,0.732097506,0.32939856,0.078435222,0.941491775,0.002803199,0.005804171,8340000000,498000000,0.593917167,430000000,0.671554747,0.050857073,0.265294222,0.32939856,0.141338115,0.627659966,0.457032306,0.58207389,0.311116108,0.04646535,0,0.815441673,0.012104083,0.623072605,0.598459352,0.842229026,0.284245025,0.026914444,0.565684838,1,0.020353581
15,0.535319066,0.59757959,0.587076396,0.607647847,0.607647847,0.99906557,0.797562386,0.809460087,0.303624589,0.781729273,0.000128588,2280000000,0.483956955,0.00039804,0.108513007,0.220344697,0.220344697,0.220344697,0.251299991,0.357466223,0.05019889,0.11977852,0.205242148,0.022061459,0.847996196,0.689546757,0.689546757,0.217610172,655000000,0.000554561,0.264296649,0.412773369,0.017636762,0.015345227,0.630754716,0.004172024,0.092571878,0.907428122,0.007125032,0.371285645,0.005365848,0.119750191,0.201968177,0.400728541,0.151424288,0.000466659,0.013577153,0.00015668,0.001097678,0.036935484,0.009000778,0.395083784,0.001352859,0.872502028,0.644535881,0.676214208,0.164593038,0.016231558,0.0119949,0.072495972,0.390492705,0.277040896,0.003979365,0.731178554,0.73926323,0.328967312,0.003843772,0.949476939,0.002465242,0.027383389,0.00017522,0.000172443,0.5939998,0.000118962,0.67161074,0.090707338,0.731178554,0.328967312,0.114499437,0.711740766,0.477894423,0.716522513,0.323924954,0.016633529,0,0.833672683,0.000572611,0.624346074,0.607647475,0.842589512,0.27780512,0.02683167,0.565344439,1,0.041220323
16,0.489884464,0.547154383,0.543551582,0.605550671,0.605550671,0.999015191,0.797405784,0.809328328,0.303456367,0.781587659,0.000145355,8250000000,0.455985842,0.000335034,0.112562,0.150604694,0.150604694,0.150604694,0.216129337,0.314387777,0.016758171,0.099421871,0.171574904,0.025340643,0.848207629,0.68974553,0.68974553,0.217633208,8320000000,0.000641452,0.265331686,0.367450915,0.011542554,0.003450461,0.632291338,0.006919633,0.127460169,0.872539831,0.005194365,0.377079871,0.005365848,0.09944306,0.170499962,0.403385212,0.172413793,0.002037069,0.003104813,7170000000,0.000182316,0.047096774,0.016274253,0.394891567,0.011566785,0.811447612,0.184534587,0.463517093,0.012144159,0.00446284,0.00084854,0.075633128,0.33149928,0.277619957,0.018626391,0.557089629,0.736337099,0.329686592,0.012345636,0.891936625,0.0022578,0.033906189,0.000110796,4180000000,0.593955444,8430000,0.671574395,0.446665243,0.557089629,0.329686592,0.12043567,0.646837332,0.460052282,0.526636263,0.315206509,0.025346564,0,0.801475985,0.000198575,0.623647474,0.605546544,0.840490348,0.279797332,0.027519497,0.567214302,1,0.029153201
17,0.520352947,0.583078936,0.572621661,0.60667493,0.60667493,0.999035181,0.797478413,0.809394207,0.303541445,0.781659238,0.000143389,0,0.468968236,0,0.056989574,0.186970629,0.186970629,0.186970629,0.232201948,0.327474004,0.042001301,0.109763049,0.184755592,0.022189227,0.849044775,0.690751835,0.690612125,0.217744155,768000000,0.000482792,0.265035628,0.392552438,0.017029588,0.009597161,0.630612252,0.003750718,0.08592073,0.91407927,0.011570317,0.369637181,0.006301794,0.109629195,0.183696554,0.398292925,0.214392804,0.001330993,0.004750296,0.221176777,0.00359866,0.041612903,0.00492634,0.393150313,0.000180348,0.896971081,0.865033581,0.828810815,0.245985687,0.017164808,0.014157983,0.091919752,0.363417584,0.276974941,461000000,1,0.740459831,0.329602423,0,0.941646131,0.00237024,0.034886692,0.00015983,0.000173443,0.593991438,0.000133582,0.671605821,0.029389429,1,0.329602423,0.110933234,0.722795159,0.482479759,0.629201471,0.325087028,0.017226631,0,0.824603267,0.000210391,0.62425588,0.606676638,0.841915783,0.277499095,0.026791157,0.565158396,1,0.044585802
18,0.421586311,0.459169211,0.466995021,0.595951224,0.595951224,0.99880709,0.797044854,0.80901312,0.303261074,0.781247868,0.000199589,0,0.468678024,0,0,0.162867136,0.162867136,0.162867136,0.201096719,0.318950272,0.00942269,0.088429281,0.158544852,0.021957965,0.847694039,0.676389234,0.676389234,0.21661944,5450000000,0.000414792,0.262965553,0.378562647,0.038158383,0.033772226,0.630612252,0.001024084,0.029688303,0.970311697,0.00546155,0.369637181,0.005365848,0.088434543,0.157552221,0.396686597,0.086956522,0.000687815,0.009198308,0.000156298,0.0001339,0.019354839,0.005043844,0.389351213,0.004600979,0.881078775,0.534496866,0.562231957,0.3911407,0.034903341,0.073346938,0.027881959,0.358455702,0.277027566,0.008746753,0.810209361,0.737934724,0.326996442,0,0.916522112,0.002018628,0.036254176,0.000240327,0.000234162,0.594061555,0.000455353,0.671586422,0.341775076,0.810209361,0.326996442,0.110933234,0.658625493,0.471358935,0.58361406,0.316200388,0.007596505,0,0.751090171,0.000306013,0.625146418,0.595950157,0.83771977,0.275521766,0.026791137,0.5651583,1,0.125407403
19,0.446009847,0.505233319,0.490550886,0.591043399,0.591043399,0.998703676,0.796845782,0.808885006,0.30312959,0.780876639,0.00022445,0,0.449003967,0,0,0.157515486,0.157515486,0.157515486,0.210173017,0.314635354,0.001376348,0.093559156,0.167281765,0.021807219,0.848082849,0.678480007,0.684767591,0.217605344,5670000000,0.000441718,0.263566217,0.366761671,0.01832818,0.01850186,0.630612252,0.001614095,0.04423013,0.95576987,0.010518902,0.369637181,0.005978234,0.09352354,0.166277053,0.393713752,0.014992504,0.001225488,0.005160172,0.000266165,3710000000,0.010806452,0.030971021,0.365425929,0.021225091,0.817507466,0.376865305,0.361046774,0.312504489,0.018465223,0.043903959,0.037375546,0.312376952,0.27697486,0,0.756642032,0.735180789,0.327339799,0,0.897998889,0.002040681,0.009395688,0.001006251,0.001059552,0.59438128,0.002249547,0.672223646,0.041538221,0.756642032,0.327339799,0.110933234,0.759992759,0.522420659,0.521295718,0.327453744,0.016004634,0,0.78552625,0.000706921,0.6264198,0.591044454,0.83947016,0.27594973,0.02679112,0.565158219,1,0.086548139
20,0.473894603,0.545573485,0.527330157,0.610746768,0.610746768,0.999130738,0.797614402,0.809528441,0.30357915,0.781795238,0.000113092,0,0.463002944,0.00019502,0,0.191605916,0.191605916,0.191605916,0.22331474,0.325175073,0.008621081,0.102027522,0.17722377,0.042461763,0.848422627,0.696785592,0.696785592,0.21784732,6940000000,0.000461506,0.264218943,0.388919936,0.008911673,0.000325021,0.631530048,0.012787824,0.172839133,0.827160867,0.006076926,0.37854716,0.005365848,0.102016057,0.176231053,0.419961604,0.022488756,0.006074686,0.001040915,287000000,0.000169455,0.01483871,0.211697487,0.511940028,0.204137423,0.827552604,0.059090365,0.864826183,0.024190724,0.000508201,0.000709662,0.18080205,0.345508333,0.278413387,0.022043649,0.999835664,0.739535508,0.337603045,0,0.933022163,0.00262457,0.003535459,0.00160441,0.000114074,0.594273787,0.000116572,0.671592948,0.08731898,0.999835664,0.337603045,0.110933234,0.648473114,0.46009532,0.591654535,0.315804065,0.032669336,0,0.80412442,0.021109416,0.618595628,0.610745182,0.840947582,0.284053018,0.026841153,0.565386018,1,0.020560958
